Time,P1_Pop,P1_Soldiers,P1_Towers,P1_Res,P2_Pop,P2_Soldiers,P2_Towers,P2_Res,ScoreDiff,HybridMode
1.4,3,0,0,900,3,0,0,900,0.0,Economic
2.5,3,0,0,900,3,0,0,900,0.0,Economic
3.5,3,0,0,900,3,0,0,900,0.0,Economic
4.5,3,0,1,500,3,0,0,910,0.0,Economic
11.6,3,0,1,500,3,0,0,930,0.0,Economic
12.6,3,0,1,500,3,0,0,930,0.0,Economic
13.6,3,0,1,500,3,0,0,950,0.0,Economic
14.6,3,0,1,520,3,0,0,710,0.0,Economic
15.8,3,0,1,520,3,0,0,730,0.0,Economic
17.1,3,0,1,540,3,0,0,740,0.0,Economic
18.1,3,0,1,540,3,0,0,760,0.0,Economic
19.1,3,0,1,560,3,0,0,770,0.0,Economic
20.2,3,0,1,560,4,0,0,790,0.0,Economic
21.2,3,0,1,580,4,0,0,800,0.0,Economic
22.2,3,0,1,590,4,0,0,820,0.0,Economic
23.2,3,0,1,610,4,0,0,840,0.0,Economic
24.3,3,0,1,620,4,0,0,860,0.0,Economic
25.3,3,0,1,640,4,0,0,880,0.0,Economic
26.3,3,0,1,650,4,0,0,900,0.0,Economic
27.3,3,0,1,670,4,0,0,920,0.0,Economic
28.3,3,0,1,680,4,0,0,940,0.0,Economic
29.4,3,0,1,700,4,0,0,710,0.0,Economic
30.4,3,0,1,720,4,0,0,740,0.0,Economic
31.4,3,0,1,730,4,0,0,750,0.0,Economic
32.5,3,0,1,750,4,0,0,780,0.0,Economic
33.5,3,0,1,760,4,0,0,790,0.0,Economic
34.6,3,0,1,780,5,0,0,820,0.0,Economic
35.6,3,0,1,790,5,0,0,830,0.0,Economic
36.7,3,0,1,810,5,0,0,860,0.0,Economic
37.7,3,0,1,820,5,0,0,880,0.0,Economic
38.8,3,0,1,840,5,0,0,910,0.0,Economic
39.8,3,0,1,850,5,0,0,930,0.0,Economic
40.8,3,0,1,870,5,0,0,940,0.0,Economic
41.8,3,0,1,880,5,0,0,970,0.0,Economic
42.8,3,0,1,900,5,0,0,990,0.0,Economic
43.9,3,0,1,910,5,0,0,1020,0.0,Economic
44.9,3,0,1,930,5,0,0,1040,0.0,Economic
46.0,3,0,1,940,5,0,0,1070,0.0,Economic
47.0,3,0,1,960,5,0,0,1090,0.0,Economic
48.0,3,0,1,970,5,0,0,1120,0.0,Economic
49.1,3,0,1,990,5,0,0,1140,0.0,Economic
50.1,3,0,1,1000,5,0,0,1170,0.0,Economic
51.2,3,0,1,1020,5,0,0,1190,0.0,Economic
52.2,3,0,1,1030,5,0,0,1220,0.0,Economic
53.2,3,0,1,1050,5,0,0,1240,0.0,Economic
54.3,3,0,1,1060,5,0,0,1270,0.0,Economic
55.3,3,0,1,1090,5,0,0,1290,0.0,Economic
56.4,3,0,1,1090,5,0,0,1330,0.0,Economic
57.4,3,0,1,1120,5,0,0,1350,0.0,Economic
58.5,3,0,1,1120,5,0,0,1380,0.0,Economic
59.5,3,0,1,1150,5,0,0,1400,0.0,Economic
60.5,3,0,1,1150,5,0,0,1400,0.0,Economic
61.6,3,0,1,1180,5,0,0,1400,0.0,Economic
62.6,3,0,1,1180,5,0,0,1410,0.0,Economic
63.6,3,0,1,1210,5,0,0,1440,0.0,Economic
64.6,3,0,1,1210,5,0,0,1450,0.0,Economic
65.6,3,0,1,1240,5,0,0,1490,0.0,Economic
66.7,3,0,1,1240,5,0,0,1500,0.0,Economic
67.8,3,0,1,1270,5,0,0,1540,0.0,Economic
68.8,3,0,1,1270,5,0,0,1550,0.0,Economic
69.9,3,0,1,1280,5,0,0,1590,0.0,Economic
70.9,3,0,1,1290,5,0,0,1600,0.0,Economic
71.9,3,0,1,1310,5,0,0,1640,0.0,Economic
72.9,3,0,1,1320,5,0,0,1650,0.0,Economic
74.0,3,0,1,1340,5,0,0,1690,0.0,Economic
75.0,3,0,1,1350,5,0,0,1700,0.0,Economic
76.1,3,0,1,1370,5,0,0,1740,0.0,Economic
