Time,P1_Pop,P1_Soldiers,P1_Towers,P1_Res,P2_Pop,P2_Soldiers,P2_Towers,P2_Res,ScoreDiff,HybridMode
1.6,3,0,0,900,3,0,0,900,0.0,Economic
2.7,3,0,1,500,3,0,0,900,0.0,Economic
3.8,3,0,1,500,3,0,0,900,0.0,Economic
4.8,3,0,1,500,3,0,0,920,0.0,Economic
5.8,3,0,1,500,3,0,0,930,0.0,Economic
6.9,3,0,1,500,3,0,0,950,0.0,Economic
8.0,3,0,1,500,3,0,0,710,0.0,Economic
9.0,3,0,1,500,3,0,0,730,0.0,Economic
10.0,3,0,1,520,3,0,0,740,0.0,Economic
11.1,3,0,1,520,3,0,0,760,0.0,Economic
12.1,3,0,1,550,3,0,0,770,0.0,Economic
13.2,3,0,1,560,4,0,0,790,0.0,Economic
14.2,3,0,1,580,4,0,0,800,0.0,Economic
15.3,3,0,1,600,4,0,0,820,0.0,Economic
22.6,3,0,1,640,4,0,0,860,0.0,Economic
23.7,3,0,1,640,4,0,0,860,0.0,Economic
24.7,3,0,1,670,4,0,0,900,0.0,Economic
25.8,3,0,1,670,4,0,0,900,0.0,Economic
26.9,3,0,1,700,4,0,0,940,0.0,Economic
27.9,3,0,1,700,4,0,0,940,0.0,Economic
28.9,3,0,1,730,4,0,0,980,0.0,Economic
30.0,3,0,1,730,4,0,0,730,0.0,Economic
31.0,3,0,1,760,4,0,0,770,0.0,Economic
32.0,3,0,1,760,4,0,0,770,0.0,Economic
33.1,3,0,1,790,4,0,0,810,0.0,Economic
34.1,3,0,1,790,4,0,0,810,0.0,Economic
35.2,3,0,1,820,5,0,0,850,0.0,Economic
36.2,3,0,1,820,5,0,0,850,0.0,Economic
37.3,3,0,1,850,5,0,0,890,0.0,Economic
38.3,3,0,1,850,5,0,0,890,0.0,Economic
39.3,3,0,1,880,5,0,0,900,0.0,Economic
40.4,3,0,1,880,5,0,0,900,0.0,Economic
41.4,3,0,1,910,5,0,0,910,0.0,Economic
42.5,3,0,1,910,5,0,0,930,0.0,Economic
43.6,3,0,1,940,5,0,0,940,0.0,Economic
44.6,3,0,1,940,5,0,0,720,0.0,Economic
45.6,3,0,1,970,5,0,0,730,0.0,Economic
46.7,3,0,1,970,5,0,0,770,0.0,Economic
47.7,3,0,1,1000,5,0,0,780,0.0,Economic
48.7,3,0,1,1000,5,0,0,820,0.0,Economic
49.7,3,0,1,1030,5,0,0,830,0.0,Economic
50.8,3,0,1,1030,6,0,0,870,0.0,Economic
51.8,3,0,1,1060,6,0,0,880,0.0,Economic
52.9,3,0,1,1060,6,0,0,920,0.0,Economic
53.9,3,0,1,1090,6,0,0,950,0.0,Economic
55.0,3,0,1,1090,6,0,0,730,0.0,Economic
56.1,3,0,2,720,6,0,0,760,0.0,Economic
57.2,3,0,2,720,6,0,0,790,0.0,Economic
58.2,3,0,2,740,6,0,0,820,0.0,Economic
59.2,3,0,2,740,6,0,0,850,0.0,Economic
60.2,3,0,2,760,6,0,0,880,0.0,Economic
61.3,3,0,2,760,7,0,0,910,0.0,Economic
62.3,3,0,2,780,7,0,0,940,0.0,Economic
63.3,3,0,2,780,7,0,0,700,0.0,Economic
64.3,3,0,2,800,7,0,0,710,0.0,Economic
65.4,3,0,2,810,7,0,0,720,0.0,Economic
66.4,3,0,2,810,7,0,0,730,0.0,Economic
67.4,3,0,2,840,7,0,0,750,0.0,Economic
68.5,3,0,2,840,7,0,0,770,0.0,Economic
69.5,3,0,2,870,8,0,0,800,0.0,Economic
70.5,3,0,2,870,8,0,0,290,0.0,Economic
71.6,3,0,2,900,8,0,0,320,0.0,Economic
72.6,3,0,2,900,8,0,0,350,0.0,Economic
73.7,3,0,2,930,8,0,0,390,0.0,Economic
74.8,3,0,2,930,8,0,0,420,0.0,Economic
75.8,3,0,2,960,8,0,0,470,0.0,Economic
76.8,3,0,2,960,8,0,0,490,0.0,Economic
77.8,3,0,2,990,8,0,0,540,0.0,Economic
78.9,3,0,2,990,8,0,0,560,0.0,Economic
79.9,3,0,2,1020,8,0,0,610,0.0,Economic
81.0,3,0,2,1020,8,0,0,630,0.0,Economic
82.0,3,0,2,1050,8,0,0,680,0.0,Economic
83.1,3,0,2,1050,8,0,0,700,0.0,Economic
84.1,3,0,2,1080,8,0,0,750,0.0,Economic
85.2,3,0,2,1080,8,0,0,770,0.0,Economic
86.2,3,0,2,1110,8,0,0,570,0.0,Economic
87.3,3,0,2,1110,8,0,0,600,0.0,Economic
88.4,3,0,2,1140,8,0,0,650,0.0,Economic
89.4,3,0,2,1150,8,0,0,690,0.0,Economic
90.5,3,0,2,1170,8,0,0,730,0.0,Economic
91.6,3,0,2,1190,8,0,0,770,0.0,Economic
92.6,3,0,2,1200,9,0,0,810,0.0,Economic
93.6,3,0,2,1220,9,0,0,840,0.0,Economic
94.7,3,0,2,1230,9,0,0,850,0.0,Economic
95.7,3,0,2,1250,9,0,0,850,0.0,Economic
96.8,3,0,2,1260,9,0,0,860,0.0,Economic
97.8,3,0,2,1280,9,0,0,880,0.0,Economic
98.9,3,0,2,1290,9,0,0,920,0.0,Economic
99.9,3,0,2,1310,9,0,0,940,0.0,Economic
101.0,3,0,2,1320,9,0,0,740,0.0,Economic
102.0,3,0,2,1340,9,0,0,790,0.0,Economic
103.1,3,0,2,1350,9,0,0,820,0.0,Economic
104.1,3,0,3,970,9,0,0,870,0.0,Economic
105.1,3,0,3,980,9,0,0,900,0.0,Economic
106.2,3,0,3,990,9,0,0,950,0.0,Economic
107.3,3,0,3,1000,10,0,0,480,0.0,Economic
108.3,3,0,3,1020,10,0,0,280,0.0,Economic
109.4,3,0,3,1020,10,0,0,290,0.0,Economic
110.5,3,0,3,1040,10,0,0,340,0.0,Economic
111.5,3,0,3,1040,10,0,0,360,0.0,Economic
112.6,3,0,3,1060,10,0,0,370,0.0,Economic
113.6,3,0,3,1060,10,0,0,370,0.0,Economic
114.6,3,0,3,1080,10,0,0,390,0.0,Economic
115.7,3,0,3,1080,10,0,0,430,0.0,Economic
116.7,3,0,3,1100,10,0,0,490,0.0,Economic
117.8,3,0,3,1100,10,0,0,530,0.0,Economic
118.8,3,0,3,1100,10,0,0,610,0.0,Economic
119.9,3,0,3,1100,10,0,0,650,0.0,Economic
120.9,3,0,3,1100,10,0,0,750,0.0,Economic
