Time,P1_Pop,P1_Soldiers,P1_Towers,P1_Res,P2_Pop,P2_Soldiers,P2_Towers,P2_Res,ScoreDiff,HybridMode
2.7,3,0,0,900,3,0,0,900,0.0,Economic
3.7,3,0,0,900,3,0,0,900,0.0,Economic
4.7,3,0,1,500,3,0,1,500,0.0,Economic
11.9,3,0,1,520,3,0,1,510,0.0,Economic
12.9,3,0,1,520,3,0,1,510,0.0,Economic
13.9,3,0,1,540,3,0,1,520,0.0,Economic
14.9,3,0,1,540,3,0,1,530,0.0,Economic
16.0,3,0,1,560,3,0,1,540,0.0,Economic
17.0,3,0,1,560,3,0,1,300,0.0,Economic
18.1,3,0,1,580,3,0,1,310,0.0,Economic
19.1,3,0,1,580,3,0,1,330,0.0,Economic
20.1,3,0,1,600,3,0,1,340,0.0,Economic
21.1,3,0,1,610,3,0,1,360,0.0,Economic
22.2,3,0,1,630,3,0,1,370,0.0,Economic
23.2,3,0,1,640,4,0,1,390,0.0,Economic
24.3,3,0,1,660,4,0,1,400,0.0,Economic
25.3,3,0,1,670,4,0,1,420,0.0,Economic
26.4,3,0,1,690,4,0,1,440,0.0,Economic
27.4,3,0,1,700,4,0,1,460,0.0,Economic
28.4,3,0,1,720,4,0,1,480,0.0,Economic
29.4,3,0,1,730,4,0,1,500,0.0,Economic
30.4,3,0,1,750,4,0,1,520,0.0,Economic
31.5,3,0,1,760,4,0,1,540,0.0,Economic
32.5,3,0,1,780,4,0,1,560,0.0,Economic
33.6,3,0,1,790,4,0,1,580,0.0,Economic
34.6,3,0,1,810,4,0,1,610,0.0,Economic
35.7,3,0,1,820,4,0,1,620,0.0,Economic
36.7,3,0,1,840,4,0,1,650,0.0,Economic
37.7,3,0,1,850,4,0,1,660,0.0,Economic
38.8,3,0,1,870,4,0,1,690,0.0,Economic
39.8,3,0,1,880,4,0,1,700,0.0,Economic
40.8,3,0,1,900,4,0,1,730,0.0,Economic
41.8,3,0,1,910,4,0,1,740,0.0,Economic
42.9,3,0,1,930,4,0,1,520,0.0,Economic
43.9,3,0,1,940,4,0,1,540,0.0,Economic
45.0,3,0,1,960,4,0,1,560,0.0,Economic
46.0,3,0,1,970,4,0,1,580,0.0,Economic
47.1,3,0,1,1000,4,0,1,600,0.0,Economic
50.4,3,0,1,1030,5,0,1,650,0.0,Economic
51.4,3,0,1,1030,5,0,1,650,0.0,Economic
52.4,3,0,1,1060,5,0,1,690,0.0,Economic
53.5,3,0,1,1060,5,0,1,690,0.0,Economic
54.5,3,0,1,1090,5,0,1,740,0.0,Economic
55.6,3,0,1,1090,5,0,1,740,0.0,Economic
56.6,3,0,1,1120,5,0,1,790,0.0,Economic
57.6,3,0,1,1120,5,0,1,790,0.0,Economic
58.7,3,0,1,1150,5,0,1,840,0.0,Economic
59.7,3,0,1,1150,5,0,1,840,0.0,Economic
60.8,3,0,1,1180,5,0,1,880,0.0,Economic
61.8,3,0,2,780,5,0,1,880,0.0,Economic
62.9,3,0,2,800,5,0,1,910,0.0,Economic
63.9,3,0,2,800,5,0,1,920,0.0,Economic
64.9,3,0,2,800,5,0,1,960,0.0,Economic
66.0,3,0,2,810,5,0,2,570,0.0,Economic
67.0,3,0,2,820,5,0,2,600,0.0,Economic
68.1,3,0,2,830,5,0,2,610,0.0,Economic
69.1,3,0,2,840,5,0,2,640,0.0,Economic
70.1,3,0,2,850,5,0,2,650,0.0,Economic
71.2,3,0,2,860,5,0,2,680,0.0,Economic
72.2,3,0,2,870,5,0,2,690,0.0,Economic
73.2,3,0,2,890,5,0,2,720,0.0,Economic
74.3,3,0,2,900,5,0,2,730,0.0,Economic
75.3,3,0,2,920,5,0,2,760,0.0,Economic
76.4,3,0,2,930,5,0,2,790,0.0,Economic
77.4,3,0,2,950,5,0,2,810,0.0,Economic
78.5,3,0,2,960,5,0,2,840,0.0,Economic
79.5,3,0,2,980,5,0,2,860,0.0,Economic
80.5,3,0,2,990,5,0,2,890,0.0,Economic
81.6,3,0,2,1010,5,0,2,910,0.0,Economic
82.7,3,0,2,1040,5,0,2,950,0.0,Economic
83.7,3,0,2,1040,5,0,3,560,0.0,Economic
84.8,3,0,2,1070,5,0,3,590,0.0,Economic
85.8,3,0,2,1070,5,0,3,600,0.0,Economic
86.8,3,0,2,1100,5,0,3,630,0.0,Economic
87.9,3,0,2,1100,5,0,3,640,0.0,Economic
89.0,3,0,2,1130,5,0,3,670,0.0,Economic
90.0,3,0,3,730,5,0,3,680,0.0,Economic
